138.469927203,125.78848116,122.113862525,26.4957480639,17417.9218292
98.2060444869,172.064387467,2.36659464576,235.982716065,16897.7628902
35.9228755685,99.6308647932,125.280214293,182.696750318,3579.02715875
35.1866103002,120.269230591,137.057910283,164.228701329,4231.8665479
212.852286005,129.516364174,80.3498438754,98.4830120919,27567.8541896
11.4649739042,179.641071315,219.168031031,174.744447662,2059.58019475
90.1915997428,196.909376585,158.134135037,144.910769358,17759.5716785
67.6708756517,243.994406412,91.6419914688,140.334128982,16511.315136
163.551577097,118.393635151,177.94238424,48.2372915193,19363.4657472
225.084086059,162.294090426,190.141474662,224.254433556,36529.8170165
128.963683894,247.872452458,145.237796038,219.675580259,31966.5446048
109.05966578,73.1549314915,241.778395351,148.693806565,7978.25237861
187.149208331,192.061551676,6.40589052366,85.0519341905,35944.1673471
36.8082184304,50.120083193,173.435489755,141.645424872,1844.83096992
232.669065869,69.3485368721,192.160009843,30.0677810652,16135.2592934
14.8524770226,6.12174446925,138.816881798,247.969778829,90.9230690679
202.479181453,3.71360320455,128.304785669,136.272026661,751.9273371
57.4425707967,3.58376068054,41.1127202231,88.4664317325,205.86042661
186.686263511,12.8151690338,130.106297836,40.9450134946,2392.41602318
94.8208933914,190.049193158,75.7913959916,81.0861147665,18020.6342836
47.763360385,147.308831419,137.004841184,85.7793452492,7035.96480296
131.148483358,95.1305794226,1.34758745387,181.761198366,12476.2312123
216.011174479,194.558267576,167.806772342,111.525966433,42026.7598836
219.706055429,208.338729367,8.68365749963,201.014280564,45773.2804224
249.456966807,153.290128533,100.257092402,157.016197101,38239.2905053
4.52342407634,52.9321432283,46.3068410943,23.7928896077,239.434531091
197.558584695,115.126676606,162.618888834,157.964459838,22744.2632909
68.0750229726,112.255018315,215.469795794,100.92010821,7641.76295055
130.570376082,170.651272304,87.2707484896,113.982416495,22282.0008036
30.4524874648,21.4421813183,139.250319969,16.7058575068,652.967757815
142.268329153,198.37614642,68.1530244138,137.397500075,28222.6428949
248.586115562,62.5868694536,229.421835589,1.3269992983,15558.2267626
215.560884028,133.887413681,6.40683149079,169.883694803,28860.8892534
194.624141939,22.645043119,254.588478111,83.7959601775,4407.27208622
41.2436422528,36.9752960007,101.624477236,145.052063882,1524.99588045
196.971624473,126.967766667,72.786170745,73.2402954798,25009.047256
59.9530174615,26.1397906365,228.247541186,198.346418802,1567.15932447
165.969136593,239.502392434,64.3834342389,165.190379623,39750.0052842
202.599529902,224.914684183,240.3574334,131.121144956,45567.6092835
225.531114203,252.375716549,83.3152485598,2.39138982751,56918.5765509
241.765274403,119.574204485,92.770324425,212.968431255,28908.890359
141.305176268,32.3922872992,78.5954079025,93.7672257312,4577.19786652
214.518358267,20.117902743,246.306634558,13.326501766,4315.65946819
239.425569996,23.0943082432,150.514256319,51.8047374127,5529.36791479
101.072523673,10.4003604232,232.113047691,248.750629294,1051.19067507
116.011226353,24.6097881643,66.8652023225,67.1051948001,2855.01170522
77.251969838,178.742622098,78.1910195485,146.738058822,13808.2196511
40.8078827721,89.4635472151,170.548021736,146.704884825,3650.81794713
49.6868075887,145.195040098,84.6928190765,183.196887676,7214.27802018
109.627495155,142.602974683,2.06759657328,86.4301119456,15633.2069161
202.277173272,26.5962675127,174.399515307,72.3043355654,5379.81781205
225.82445215,83.677261066,182.97708486,71.9341845087,18896.3716377
166.671755879,123.914639733,240.663101326,220.56511689,20653.0705835
70.4833848985,154.545030706,112.130861666,253.521452281,10892.8568834
159.912168617,147.522030588,34.0387732785,221.30089198,23590.5678301
77.277352594,245.068231329,219.586187854,120.744849716,18938.224122
90.420018801,64.5661885862,109.121275612,7.00759476517,5838.07598587
98.1994782845,244.099019878,49.7348736749,185.252664947,23970.3964018
76.8627264171,11.5375437262,218.82768431,158.71374669,886.807066954
113.759721716,223.072771008,1.17771705945,63.3141290512,25376.6963524
91.4635632845,218.267844175,242.022426008,62.8423703209,19963.5547787
187.481041176,250.123450821,65.8782510155,61.087110408,46893.4049824
71.7416476799,196.682757528,185.788149876,78.1342976263,14110.3450953
236.8193497,32.0750767773,126.353260914,97.7383291481,7595.99882398
237.527244632,61.9079761744,180.786686885,238.024383532,14704.8310015
66.9489709088,14.1523299253,10.2490707172,228.026535165,947.483924463
39.499936882,86.7804053306,151.309921711,37.6979376554,3427.82053315
16.7855830443,38.0546058023,228.796843762,53.7421662785,638.768745911
42.3952409664,227.63204781,179.667773733,216.670922981,9650.51551859
71.2209679492,145.945251048,155.913944307,188.306824874,10394.3620472
106.429246718,56.6975606027,166.602184448,202.460796223,6034.27866571
235.222519182,207.446310951,236.393596039,220.218171185,48796.0438568
211.632268192,130.275739903,254.701182885,64.2614997563,27570.5503261
193.404514259,46.3295961662,203.897698571,129.711506087,8960.35304234
27.835965724,181.113893758,70.4034461084,234.328314189,5041.48013878
70.0000907715,46.2345402972,170.951290317,21.3223273613,3236.42201758
101.508816086,27.47897233,89.4665735112,142.062050493,2789.35794848
236.19544882,220.185766376,107.941631404,165.731191487,52006.8759128
227.011263832,145.138629593,37.3831827381,207.912688822,32948.1037349
155.094167477,79.8982086735,180.015901436,106.720790423,12391.7461571
143.593636709,157.138673553,44.8958884787,2.43048360844,22564.1136031
137.288614492,43.8786469435,180.426487593,213.773741181,6024.03864467
239.299386399,186.80091647,239.317989252,111.037505175,44701.3446902
32.1938443734,233.383545751,158.786446678,20.3538868098,7513.51355122
81.9101347988,82.2380860429,237.527452125,215.867412326,6736.13271337
64.4839184982,238.671947897,3.23702414129,58.0652578301,15390.502436
86.2030731489,206.742893306,123.188963137,249.37763386,17821.8727547
238.905716193,114.355109578,111.829031206,195.311144918,27320.0893539
144.576701596,187.994910719,176.331927885,118.493304249,27179.6841086
218.365500448,231.346909767,243.719529897,46.4523806409,50518.1837283
228.279174891,151.555671059,161.782460341,148.441909563,34597.0035394
129.970848856,239.75836145,16.4538842562,14.2870699633,31161.5977581
25.4402530307,68.8610957425,129.067829709,95.6326418609,1751.84369966
251.087914803,243.899706318,229.843686499,239.946460788,61240.2686803
211.210949679,147.15375379,247.285359797,202.160163237,31080.4840869
222.826033578,200.545008506,68.0638255758,47.4061840361,44686.6487994
141.377842918,69.1951607352,233.360878251,227.596465853,9782.66256508
117.923513241,29.0174023088,241.077070483,184.432176749,3421.83402537
175.750024146,46.4210393129,148.464939054,30.833707992,8158.49878015
30.1756301455,59.6870274413,96.0721109389,224.217337229,1801.09366455
43.3825916596,246.908186846,136.774887816,89.8691515558,10711.5170473
101.689596938,198.662038141,106.63583982,163.853197928,20201.8625853
14.6956267197,196.404588719,113.970957809,141.429804894,2886.28852185
244.341120469,196.967834471,38.7493069151,5.69840964553,48127.3413709
247.825802631,212.131907967,221.128077058,67.2288268682,52571.7603556
39.7379721118,14.5117694349,26.4482079253,78.1743709842,576.668289098
112.789075033,36.3631524,196.979018628,41.920920265,4101.36632449
242.340365232,53.6801549055,1.23814119721,66.1675152181,13008.8683455
241.641935443,104.018334526,32.3594446701,68.6083466148,25135.1916765
184.471264891,207.359027137,195.878362283,144.076463931,38251.7820227
129.435903298,227.936042023,8.02251510832,162.201207597,29503.1074935
112.424299578,92.5446277382,22.4468452601,3.67879657672,10404.2649532
